Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
43886,0.55,-1.82,2.53,-0.01,-0.01,1.05,0.45,6.28,1.17,-2.8076,1.5869,26.05,0.32745,0.68159,0.004708
43911,-0.29,-1.82,2.32,0.01,-0.02,0.97,-0.64,6.26,1.00,-2.9297,0.4883,26.06,0.55784,0.82803,0.005373
43935,-2.05,-1.82,1.96,0.01,-0.05,1.01,-1.01,6.27,0.85,-2.9907,0.4883,26.08,0.94554,0.98497,0.004534
43961,-1.23,-1.81,1.59,-0.00,-0.04,0.95,-0.29,6.27,0.69,-2.6855,0.6104,26.06,1.33525,1.12878,0.005208
43985,0.03,-1.82,1.36,-0.01,-0.02,1.00,0.18,6.28,0.58,-2.7466,2.0142,26.04,1.54927,1.23541,0.004703
44006,0.98,-1.81,1.27,-0.01,-0.00,0.99,0.08,6.27,0.51,-2.6855,0.6104,26.05,1.61598,1.27809,0.005343
44030,1.15,-1.82,1.24,-0.01,0.00,1.00,0.07,6.27,0.44,-2.9907,1.4648,26.04,1.60989,1.31366,0.004709
44056,0.44,-1.82,1.15,-0.01,-0.01,0.99,0.05,6.27,0.38,-2.8076,0.8545,26.06,1.66203,1.34258,0.005199
44080,-0.70,-1.82,0.99,0.00,-0.03,0.98,-0.38,6.27,0.30,-2.9907,1.0376,26.04,1.79481,1.39903,0.004719
44106,-1.14,-1.82,0.75,0.00,-0.04,0.99,-0.52,6.27,0.20,-2.6855,0.9766,26.04,2.01739,1.47056,0.005364
44130,-0.63,-1.82,0.54,-0.00,-0.03,0.98,-0.26,6.27,0.11,-2.8076,1.2817,26.05,2.19037,1.53142,0.004727
44156,0.33,-1.82,0.43,-0.00,-0.01,0.99,-0.04,6.27,0.05,-2.6855,1.2207,26.05,2.25609,1.55411,0.005375
44180,0.83,-1.82,0.40,-0.01,-0.00,0.98,0.05,6.27,0.02,-2.7466,1.2817,26.05,2.22175,1.54882,0.004712
44206,0.56,-1.81,0.38,-0.01,-0.01,1.00,0.10,6.27,-0.01,-2.7466,1.2207,26.05,2.18923,1.53756,0.005367
44230,0.01,-1.81,0.31,-0.00,-0.02,0.98,-0.12,6.27,-0.05,-2.8076,1.0986,26.05,2.20143,1.53870,0.004706
44255,-0.74,-1.82,0.19,0.00,-0.03,1.00,-0.38,6.27,-0.11,-2.8076,1.1597,26.09,2.27765,1.56439,0.005378
44280,-3.94,-1.87,-0.51,2.99,-0.97,11.12,-15.31,5.31,2.12,-9.5825,-20.6299,26.05,2.93787,-2.03087,0.004719
44305,-5.52,-0.68,-1.18,-0.22,-0.03,0.24,41.57,6.31,4.00,47.7295,-130.3711,26.05,4.94650,-2.96952,0.005384
44330,-147.46,0.43,-4.29,-0.05,-0.05,-0.09,24.61,-1.65,0.91,41.4429,-396.3013,26.06,9.56442,-8.33721,0.005217
44355,-83.71,-1.63,-6.55,-0.00,-0.08,0.01,2.81,-2.83,0.16,-137.9395,118.4692,26.03,9.61872,-8.59133,0.004730
44380,7.59,-1.77,-6.96,-1.01,0.45,3.96,13.95,6.10,7.40,104.8584,358.7646,26.04,9.64966,-6.47950,0.005352
44405,26.40,-1.66,-5.48,0.02,0.13,0.28,-4.57,5.24,6.71,0.6104,-9.7656,26.07,7.85080,-6.49351,0.004690
44430,-1.48,-1.64,-5.02,-0.34,-0.06,1.31,14.30,6.33,7.30,1.1597,18.0664,26.06,7.13529,-5.75379,0.005373
44455,2.95,-1.69,-4.53,0.12,0.02,0.61,-11.12,5.62,6.05,-3.6011,-2.5635,26.03,6.33348,-4.98247,0.004711
44480,0.65,-1.62,-4.27,-0.09,-0.01,1.10,4.61,6.26,6.26,-1.9531,5.3101,26.06,5.93823,-4.36833,0.005381
44505,0.82,-1.64,-3.92,0.08,-0.00,0.92,-5.48,5.97,5.24,-2.1362,0.7935,26.03,5.35536,-3.42011,0.004720
44530,-0.68,-1.62,-3.64,0.06,-0.03,1.08,-3.67,6.16,4.69,-2.5024,6.7749,26.04,4.91431,-2.49726,0.005359
44555,-1.72,-1.62,-3.52,0.05,-0.05,0.97,-3.53,6.09,3.90,-2.3804,-0.9155,26.03,4.65098,-1.62054,0.004709
44580,-1.92,-1.62,-3.45,0.02,-0.05,1.00,-1.29,6.10,3.41,-3.4790,1.1597,26.03,4.43679,-1.02409,0.005365
44605,-1.64,-1.62,-3.43,0.00,-0.05,0.97,-0.43,6.11,3.07,-2.3804,-0.1221,26.03,4.29132,-0.60489,0.004733
44630,0.06,-1.62,-3.25,0.00,-0.02,0.98,-0.38,6.10,2.73,-3.1128,2.6855,26.04,3.96436,-0.21080,0.005385
44655,0.81,-1.62,-2.99,-0.01,-0.00,1.00,0.05,6.11,2.48,-2.5635,0.3052,26.03,3.56959,0.09025,0.005372
44680,1.55,-1.62,-2.64,-0.00,0.01,0.98,-0.15,6.10,2.22,-2.9907,1.4038,26.04,3.08163,0.36256,0.004535
44705,0.43,-1.62,-2.40,-0.00,-0.01,1.01,-0.07,6.11,2.00,-2.7466,0.9766,26.04,2.71400,0.60126,0.005379
44730,-0.71,-1.62,-2.25,0.00,-0.03,0.96,-0.46,6.09,1.75,-2.9297,0.8545,26.04,2.47284,0.85304,0.004700
44755,-1.80,-1.62,-2.24,0.01,-0.05,1.01,-0.62,6.10,1.52,-2.7466,1.0986,26.05,2.39217,1.09556,0.005387
44780,-0.59,-1.62,-2.19,0.00,-0.03,0.96,-0.43,6.09,1.30,-2.8076,0.9766,26.03,2.27348,1.30435,0.004709
44805,0.17,-1.62,-2.05,-0.00,-0.02,1.01,-0.21,6.10,1.12,-2.8076,1.5869,26.05,2.04820,1.47332,0.005351
44830,1.15,-1.62,-1.82,-0.00,0.00,0.97,-0.26,6.09,0.96,-2.8076,0.7324,26.05,1.73178,1.60829,0.004682
44855,0.87,-1.63,-1.59,-0.00,-0.00,1.01,-0.24,6.10,0.82,-2.8076,1.4038,26.05,1.42941,1.72242,0.005345
44880,0.09,-1.62,-1.44,0.00,-0.02,0.97,-0.32,6.10,0.68,-2.7466,0.9766,26.04,1.22275,1.82938,0.004694
44905,-1.01,-1.63,-1.40,0.00,-0.04,1.00,-0.57,6.10,0.52,-2.8687,1.4648,26.05,1.13540,1.95259,0.005375
44930,-0.93,-1.62,-1.40,0.00,-0.03,0.98,-0.52,6.09,0.37,-2.7466,0.7935,26.04,1.10445,2.06482,0.004718
44955,-0.14,-1.62,-1.33,0.00,-0.02,1.00,-0.43,6.10,0.24,-2.8687,1.4038,26.04,1.00298,2.15319,0.005362
44980,0.47,-1.62,-1.21,-0.00,-0.01,0.99,-0.09,6.10,0.15,-2.7466,0.9155,26.05,0.83999,2.19740,0.005364
45004,0.64,-1.63,-1.05,-0.00,-0.01,0.99,-0.15,6.09,0.06,-2.8687,1.2817,26.04,0.63616,2.23015,0.004689
45030,0.38,-1.62,-0.92,-0.00,-0.01,0.98,-0.21,6.09,-0.02,-2.6855,0.9766,26.02,0.47119,2.25661,0.005208
45054,-0.43,-1.63,-0.85,0.00,-0.03,0.99,-0.35,6.09,-0.10,-2.9297,1.2817,26.04,0.37689,2.28521,0.004721
45080,-0.80,-1.63,-0.85,0.00,-0.03,0.99,-0.46,6.09,-0.18,-2.8076,1.0986,26.05,0.36235,2.31715,0.005354
45104,-26.63,-1.63,2.01,2.01,-0.33,0.64,-70.58,5.10,-0.76,-7.2632,-105.2856,26.06,-2.83856,1.80052,0.004690
45130,-104.19,-0.26,0.95,0.07,-0.06,-0.02,-48.67,7.10,1.50,69.9463,-89.4775,26.03,-0.01448,1.47435,0.005187
45154,-123.37,1.26,-0.42,-0.09,-0.06,-0.04,51.62,0.15,-0.36,55.5420,-401.9775,26.04,3.25540,-4.27549,0.004689
45180,-100.93,0.26,-2.87,-0.04,-0.09,-0.02,22.25,-3.62,-2.68,-138.3667,130.7983,26.06,4.82062,-5.77245,0.005367
45204,-7.88,-2.36,-8.27,0.31,-0.19,1.21,-14.65,1.54,2.76,18.1885,519.8364,26.05,7.77744,-5.92027,0.004688
45230,-12.01,-1.51,-7.00,0.09,-0.15,0.62,-8.04,4.03,4.75,4.0283,-97.7173,26.04,7.09014,-5.17875,0.005212
45254,-4.99,-1.48,1.22,0.49,-0.37,3.50,-8.31,4.97,2.49,-18.2495,160.9497,26.04,-2.22957,-1.45841,0.004727
45279,0.19,-1.44,1.23,0.10,-0.01,0.74,-8.32,5.22,2.96,-11.5967,-41.5039,26.03,-2.13778,-1.66905,0.005182
45305,0.43,-1.39,1.21,-0.00,-0.01,1.01,-0.07,5.53,2.66,1.5259,19.5923,26.03,-1.99621,-0.93543,0.005383
45329,1.03,-1.42,1.13,0.04,-0.00,0.98,-2.90,5.34,2.14,-2.4414,-1.0376,26.04,-1.88168,-0.54331,0.004727
45355,1.01,-1.39,1.26,0.03,-0.00,1.00,-2.10,5.43,1.99,-2.9907,3.4790,26.03,-1.93808,-0.26333,0.005384
45379,-0.21,-1.39,1.19,0.06,-0.02,1.05,-3.32,5.43,1.66,-2.6855,-0.1221,26.06,-1.81093,0.12081,0.004684
45404,-1.11,-1.37,1.07,0.03,-0.03,0.91,-2.12,5.45,1.40,-2.8076,1.0986,26.00,-1.60783,0.43343,0.005215
45429,-2.40,-1.37,0.79,0.04,-0.06,1.02,-2.80,5.48,1.00,-2.3193,1.4648,26.04,-1.24490,0.90017,0.004713
45454,-0.42,-1.37,0.63,0.03,-0.02,0.94,-2.28,5.47,0.64,-2.6855,1.4038,26.05,-1.01603,1.26758,0.005189
45479,0.19,-1.37,0.58,0.02,-0.02,1.03,-1.19,5.48,0.44,-2.8076,1.0986,26.04,-0.93744,1.46211,0.004708
45504,1.15,-1.37,0.62,0.01,0.00,0.96,-0.81,5.47,0.28,-2.6855,1.1597,26.05,-0.95862,1.59686,0.005354
45529,0.35,-1.37,0.65,0.01,-0.01,1.02,-0.87,5.48,0.13,-3.0518,1.4038,26.01,-0.97505,1.71900,0.004691
45554,-0.10,-1.37,0.63,0.01,-0.02,0.96,-1.13,5.47,-0.01,-2.6855,0.7935,26.05,-0.91263,1.82784,0.005352
45579,-1.25,-1.37,0.50,0.02,-0.04,1.00,-1.27,5.48,-0.14,-2.9297,1.2817,26.05,-0.75239,1.93318,0.004712
45604,-0.81,-1.37,0.37,0.01,-0.03,0.97,-0.89,5.48,-0.29,-2.5635,1.1597,26.05,-0.58054,2.03591,0.005382
45629,-0.19,-1.37,0.32,0.01,-0.02,1.00,-0.96,5.47,-0.41,-2.9297,1.2207,26.03,-0.51064,2.10936,0.004700
45654,0.64,-1.37,0.34,0.01,-0.01,0.99,-0.86,5.47,-0.49,-2.6245,0.9155,26.05,-0.51129,2.14923,0.004715
45679,0.53,-1.37,0.39,0.01,-0.01,0.99,-0.83,5.47,-0.58,-2.9297,1.2817,26.03,-0.55690,2.18953,0.005381
45704,0.13,-1.37,0.39,0.01,-0.02,0.99,-0.91,5.47,-0.67,-2.6855,1.1597,26.04,-0.54429,2.22472,0.004718
45729,-0.64,-1.37,0.33,0.01,-0.03,0.99,-1.00,5.47,-0.75,-2.8076,1.1597,26.04,-0.46332,2.25071,0.005204
45754,-0.89,-1.37,0.23,0.01,-0.03,0.99,-0.94,5.47,-0.82,-2.6855,1.0986,26.05,-0.33017,2.27256,0.004716
45779,-0.39,-1.37,0.16,0.01,-0.02,0.98,-0.92,5.47,-0.90,-2.8076,1.1597,26.03,-0.25082,2.28764,0.005340
45804,0.16,-1.37,0.15,0.01,-0.02,0.99,-0.97,5.47,-0.96,-2.7466,1.0986,26.03,-0.22914,2.29549,0.004701
45829,0.46,-1.37,0.18,0.01,-0.01,0.98,-0.83,5.47,-1.00,-2.7466,1.0986,26.03,-0.25571,2.27730,0.005193
45854,0.13,-1.37,0.20,0.01,-0.02,0.99,-0.88,5.47,-1.05,-2.7466,1.0376,26.05,-0.26669,2.26319,0.004709
45879,-0.22,-1.37,0.18,0.01,-0.02,0.98,-1.06,5.47,-1.10,-2.8076,1.1597,26.04,-0.23964,2.25266,0.005374
45904,-0.62,-1.37,0.12,0.01,-0.03,1.00,-1.05,5.47,-1.14,-2.9297,1.0986,26.02,-0.16355,2.24325,0.004709
45929,-0.42,-1.37,0.06,0.01,-0.03,0.98,-1.00,5.47,-1.19,-2.8076,1.0986,26.04,-0.09445,2.22504,0.005362
45954,-0.03,-1.37,0.03,0.01,-0.02,1.00,-0.97,5.47,-1.22,-2.8687,1.0986,26.03,-0.06569,2.20078,0.004693
45979,-172.81,-1.36,-3.33,-0.26,-0.01,-0.09,71.31,5.43,0.13,-1.0376,-6.5308,26.01,3.75683,0.56641,0.004715
46004,5.19,-0.88,-2.58,-0.97,0.10,1.42,34.12,7.40,4.04,70.1294,138.0005,26.03,3.34842,-1.60096,0.005372
46029,-2.58,0.88,-3.16,-0.44,-0.02,0.35,51.46,3.97,2.99,59.4482,-265.8081,26.03,5.86114,-4.24097,0.004719
46054,171.55,1.21,5.86,-0.08,0.06,-0.38,12.04,-2.83,-1.05,-103.3325,30.0903,26.05,-4.09536,-7.19163,0.005195
46078,-25.90,-1.98,-2.69,3.32,-0.66,1.31,-66.48,-0.80,2.16,-131.1646,72.5098,26.03,1.98463,-8.28091,0.004705
46104,-3.41,-1.35,-1.90,0.21,-0.05,0.67,-17.53,4.91,6.87,-1.8921,-91.3086,26.03,1.74911,-6.93093,0.005368
46128,-0.19,-1.36,-1.05,0.21,-0.02,0.92,-13.00,5.00,5.22,-10.6812,71.5332,26.01,0.74414,-4.78957,0.004544
46154,2.70,-1.29,-0.95,0.03,0.02,0.65,-2.73,5.59,5.92,-8.1177,-45.9595,26.07,0.68087,-4.77744,0.005364
46178,-2.21,-1.29,-0.92,0.03,-0.07,1.20,-1.79,5.64,4.94,1.6479,29.6631,26.05,0.62022,-3.49826,0.004728
46204,-1.32,-1.30,-0.88,0.07,-0.04,0.99,-4.61,5.58,4.33,-4.5776,-10.4980,26.04,0.55877,-2.78133,0.005354
46228,0.45,-1.27,-0.78,0.03,-0.01,0.91,-2.44,5.66,3.70,-2.5024,2.1973,26.05,0.46479,-1.91012,0.004535
46254,-0.42,-1.28,-0.75,0.00,-0.03,1.02,-0.57,5.68,3.23,-3.1738,0.6714,26.05,0.40100,-1.30640,0.005187
46278,-0.50,-1.27,-0.74,-0.00,-0.02,0.91,-0.04,5.67,2.86,-2.1973,0.9155,26.01,0.38835,-0.86946,0.004705
46299,-1.54,-1.28,-0.79,0.01,-0.05,1.04,-0.80,5.67,2.57,-3.2959,2.2583,26.04,0.42668,-0.52142,0.005344
46323,-0.37,-1.28,-0.81,0.01,-0.02,0.97,-0.84,5.67,2.28,-2.5024,-0.1831,26.04,0.44605,-0.18539,0.004698
46349,0.50,-1.28,-0.71,0.00,-0.01,1.00,-0.54,5.67,1.99,-3.1738,1.9531,26.03,0.31458,0.15004,0.005203
46373,0.64,-1.28,-0.61,0.00,-0.01,0.99,-0.55,5.67,1.73,-2.5635,0.7324,26.02,0.19373,0.43614,0.004716
46398,0.43,-1.28,-0.49,0.01,-0.01,0.97,-0.81,5.67,1.48,-2.9907,1.3428,26.04,0.05927,0.70026,0.005184
46423,-0.63,-1.28,-0.48,0.01,-0.03,1.01,-0.62,5.67,1.26,-2.6855,1.2207,26.04,0.03994,0.93044,0.004721
46448,-0.67,-1.28,-0.49,0.01,-0.03,0.97,-0.72,5.67,1.03,-2.8687,1.4648,26.06,0.05682,1.15256,0.005360
46473,-0.52,-1.28,-0.52,0.01,-0.03,1.01,-0.76,5.67,0.84,-2.7466,1.0986,26.02,0.08193,1.33992,0.004703
46498,0.19,-1.28,-0.48,0.01,-0.01,0.97,-0.81,5.67,0.66,-2.8076,0.9155,26.04,0.03387,1.50306,0.005358
46523,0.03,-1.28,-0.42,0.01,-0.02,1.00,-0.68,5.67,0.49,-2.7466,1.2817,26.04,-0.03433,1.65217,0.004713
46548,0.20,-1.28,-0.35,0.01,-0.01,0.98,-0.75,5.67,0.32,-2.7466,1.0376,26.03,-0.10507,1.78597,0.005190
46573,-0.39,-1.28,-0.33,0.01,-0.03,1.00,-0.80,5.67,0.17,-2.8076,1.2817,26.04,-0.12822,1.90626,0.004712
46598,-0.22,-1.28,-0.33,0.01,-0.02,0.98,-0.72,5.67,0.04,-2.8076,0.9766,26.04,-0.12711,2.00132,0.005366
46623,-0.20,-1.28,-0.32,0.01,-0.02,1.00,-0.74,5.67,-0.08,-2.9297,1.4038,26.02,-0.13533,2.08468,0.005203
46648,0.01,-1.28,-0.30,0.01,-0.02,0.98,-0.83,5.67,-0.20,-2.7466,1.0376,26.03,-0.14692,2.15433,0.004704
46673,-0.06,-1.28,-0.28,0.01,-0.02,0.99,-0.71,5.67,-0.30,-2.8687,1.0986,26.07,-0.17245,2.20526,0.005365
46698,-0.16,-1.28,-0.26,0.01,-0.02,0.98,-0.83,5.67,-0.40,-2.7466,1.0376,26.03,-0.18480,2.25730,0.004733
46723,-0.10,-1.28,-0.24,0.01,-0.02,0.99,-0.71,5.67,-0.49,-2.7466,1.3428,26.04,-0.20170,2.29651,0.005360
46748,-0.13,-1.28,-0.23,0.01,-0.02,0.99,-0.83,5.67,-0.58,-2.8076,1.1597,26.03,-0.21217,2.32489,0.004714
46773,-0.01,-1.28,-0.20,0.01,-0.02,0.99,-0.80,5.67,-0.65,-2.8076,1.2207,26.03,-0.23322,2.34145,0.005189
46798,-0.27,-1.28,-0.20,0.01,-0.02,0.99,-0.72,5.67,-0.72,-2.7466,1.0986,26.02,-0.23414,2.35105,0.004705
46823,-0.19,-1.28,-0.20,0.01,-0.02,0.99,-0.86,5.66,-0.78,-2.7466,1.1597,26.02,-0.22841,2.35507,0.005369
46848,-0.30,-1.28,-0.20,0.01,-0.02,0.99,-0.74,5.66,-0.83,-2.8076,1.1597,26.06,-0.22251,2.34957,0.004705
46873,-0.12,-1.28,-0.18,-0.01,-0.02,0.97,0.55,5.67,-0.86,-2.6855,1.0986,26.06,-0.23092,2.31255,0.005353
46898,-2.88,-1.34,6.42,-0.19,-0.43,6.20,1.47,6.12,0.06,-2.8076,303.3447,26.03,-7.68627,1.73983,0.004685
46923,11.36,-0.06,4.53,-0.24,0.04,0.22,47.20,6.44,2.14,44.5557,-127.0142,26.04,-3.90419,-0.25925,0.005194
46948,-166.44,-0.38,7.16,0.04,-0.04,-0.19,-11.31,2.58,-0.62,-115.1123,49.4385,26.05,-7.07362,-1.46817,0.005194
46973,33.56,-1.17,5.96,-0.04,0.24,0.38,4.29,6.36,3.59,32.7148,-92.4072,26.06,-6.42624,-1.90772,0.004710
46998,-2.81,-1.25,5.43,0.11,-0.05,0.79,-7.94,6.10,3.13,1.4038,15.1978,26.05,-5.74112,-1.63299,0.005374
47023,1.09,-1.26,5.15,0.07,0.00,0.98,-4.47,6.20,3.04,-8.0566,-8.6670,26.05,-5.29071,-1.36199,0.004540
47048,-0.86,-1.25,4.55,-0.04,-0.03,0.89,1.98,6.23,2.79,-1.7700,-11.2305,26.03,-4.45203,-1.01800,0.005368
47073,-0.30,-1.25,4.34,0.04,-0.03,1.11,-2.52,6.21,2.29,-2.2583,14.0381,26.02,-4.10022,-0.46177,0.004715
47098,-0.66,-1.26,4.01,0.00,-0.03,0.97,-0.43,6.22,2.17,-4.2114,-8.6670,26.06,-3.62492,-0.30260,0.005351
47122,1.53,-1.24,3.81,-0.03,0.01,0.90,1.77,6.24,1.96,-2.0142,2.5024,26.04,-3.27899,-0.03497,0.004693
47148,-1.14,-1.26,3.48,-0.02,-0.04,1.06,0.81,6.25,1.78,-2.9907,3.4790,26.04,-2.83968,0.18487,0.005340
47172,-0.28,-1.25,3.16,-0.01,-0.02,0.94,0.37,6.23,1.58,-2.1362,1.1597,26.01,-2.38362,0.38292,0.004688
47198,-0.77,-1.26,2.86,-0.01,-0.03,1.07,0.02,6.24,1.39,-3.1738,3.5400,26.05,-1.99846,0.58924,0.005348
47222,0.36,-1.25,2.63,0.01,-0.01,0.95,-0.67,6.23,1.24,-2.6855,-0.9155,26.04,-1.67602,0.72697,0.004705
47248,0.26,-1.25,2.46,-0.01,-0.01,1.01,0.10,6.24,1.11,-3.0518,2.2583,26.03,-1.44254,0.87075,0.005351
47273,0.14,-1.25,2.26,-0.01,-0.02,0.98,0.17,6.23,0.97,-2.4414,0.7324,26.03,-1.17263,0.99279,0.005341
47297,-0.27,-1.25,2.07,-0.00,-0.02,0.99,-0.21,6.23,0.83,-3.0518,1.8921,26.03,-0.93733,1.11404,0.004701
47323,-0.47,-1.26,1.85,-0.01,-0.03,1.00,-0.01,6.24,0.74,-2.5635,0.9155,26.03,-0.66066,1.20026,0.005184
47347,-0.14,-1.25,1.68,-0.00,-0.02,0.98,-0.09,6.23,0.62,-2.8687,1.5259,26.02,-0.45045,1.29122,0.004697
47373,-0.17,-1.26,1.50,-0.01,-0.02,1.00,-0.01,6.24,0.53,-2.6245,0.9155,26.03,-0.24395,1.36509,0.005351
47397,0.14,-1.25,1.38,0.00,-0.02,0.97,-0.32,6.23,0.42,-2.8687,0.9766,26.03,-0.09070,1.43373,0.004698
47423,-0.25,-1.25,1.22,-0.00,-0.02,1.00,-0.04,6.24,0.35,-2.6855,1.1597,26.03,0.08088,1.48384,0.005328
47447,0.12,-1.25,1.11,-0.00,-0.02,0.98,-0.12,6.23,0.26,-2.8076,1.2207,26.01,0.21016,1.53254,0.004715
47473,-0.13,-1.26,0.99,-0.00,-0.02,1.01,-0.12,6.24,0.19,-2.7466,1.3428,26.04,0.33594,1.57615,0.005367
47497,0.06,-1.26,0.88,-0.00,-0.02,0.97,-0.18,6.23,0.12,-2.8687,0.9766,26.03,0.44281,1.60923,0.004712
47523,-0.34,-1.26,0.77,-0.00,-0.02,1.00,-0.07,6.24,0.06,-2.7466,1.2817,26.03,0.56213,1.63773,0.005359
47547,-0.17,-1.26,0.65,-0.00,-0.02,0.98,-0.18,6.23,-0.01,-2.7466,0.9766,26.02,0.67101,1.66281,0.004717
47572,-0.12,-1.26,0.56,-0.00,-0.02,1.00,-0.04,6.24,-0.05,-2.8076,1.3428,26.04,0.75487,1.66907,0.005032
47597,-0.02,-1.26,0.49,-0.00,-0.02,0.98,-0.09,6.24,-0.10,-2.7466,0.9155,26.05,0.81675,1.66743,0.005218
47622,-0.04,-1.26,0.42,-0.00,-0.02,0.99,-0.18,6.24,-0.14,-2.8687,1.2817,26.04,0.86976,1.66745,0.004711
47647,-0.07,-1.26,0.35,-0.00,-0.02,0.99,-0.18,6.24,-0.17,-2.6855,1.0986,26.03,0.92313,1.66399,0.005196
47672,-0.87,-1.26,0.27,-0.01,-0.03,0.99,0.16,6.24,-0.22,-3.0518,0.9155,26.04,0.98750,1.66519,0.004711
47697,0.01,-1.26,0.21,-0.01,-0.02,0.98,0.37,6.23,-0.24,-2.8687,0.4272,26.03,1.02316,1.64415,0.005379
47722,-0.13,-1.26,0.17,-0.02,-0.02,0.98,0.73,6.24,-0.26,-2.9297,1.0986,26.03,1.04279,1.61742,0.004544
47747,-0.30,-1.26,0.11,-0.01,-0.02,0.99,0.25,6.24,-0.28,-2.7466,1.0986,26.03,1.07446,1.60741,0.005350
47772,-0.16,-1.26,0.06,-0.01,-0.02,0.98,0.05,6.25,-0.30,-2.8076,1.5259,26.03,1.11019,1.58556,0.004709
47797,0.04,-1.26,0.02,-0.01,-0.02,0.99,0.42,6.26,-0.29,-2.6855,1.6479,26.03,1.11965,1.54446,0.005386
47822,0.01,-1.26,0.00,-0.01,-0.02,0.99,0.28,6.26,-0.30,-2.6855,1.6479,26.03,1.11127,1.51798,0.004532
47847,-0.27,-1.25,-0.03,-0.00,-0.02,0.99,-0.04,6.26,-0.32,-2.8076,1.0986,26.04,1.12172,1.50018,0.005201
47872,-0.33,-1.25,-0.09,-0.00,-0.02,0.99,-0.09,6.26,-0.34,-2.9297,0.9766,26.03,1.15252,1.46811,0.004703
47897,-0.15,-1.26,-0.14,-0.00,-0.02,0.99,-0.06,6.26,-0.35,-2.8076,1.1597,26.03,1.17126,1.43736,0.004720
47922,0.10,-1.26,-0.16,-0.01,-0.02,0.99,0.08,6.25,-0.37,-2.8076,1.0986,26.03,1.15972,1.41432,0.005351
47947,0.02,-1.26,-0.17,-0.00,-0.02,0.99,-0.18,6.25,-0.38,-2.9297,0.9766,26.03,1.13645,1.38034,0.004700
47972,-0.13,-1.26,-0.19,-0.00,-0.02,0.99,-0.06,6.25,-0.38,-2.8076,1.2817,26.03,1.12726,1.34226,0.005351
47997,-0.23,-1.26,-0.22,-0.01,-0.02,0.99,0.02,6.25,-0.38,-2.6855,1.2207,26.03,1.12957,1.30340,0.004707
48022,-0.21,-1.26,-0.24,-0.00,-0.02,0.99,-0.06,6.24,-0.39,-2.8076,0.9155,26.03,1.12668,1.27400,0.005366
48047,-0.12,-1.26,-0.26,-0.00,-0.02,0.99,-0.21,6.24,-0.38,-2.8076,0.9766,26.04,1.11817,1.23504,0.004689
48072,-0.07,-1.26,-0.27,-0.00,-0.02,0.98,-0.09,6.24,-0.38,-2.8076,1.0376,26.05,1.09348,1.19819,0.005368
48097,-0.12,-1.26,-0.28,-0.00,-0.02,0.99,-0.09,6.24,-0.38,-2.7466,1.2207,26.04,1.07395,1.16726,0.004691
48122,-0.30,-1.26,-0.30,-0.00,-0.02,0.99,-0.18,6.24,-0.39,-2.8076,0.9155,26.03,1.06066,1.13871,0.005203
48147,-0.10,-1.26,-0.31,-0.00,-0.02,0.99,-0.09,6.24,-0.39,-2.7466,1.0986,26.03,1.05092,1.10567,0.004695
48172,-0.20,-1.26,-0.31,-0.01,-0.02,0.98,0.11,6.24,-0.38,-2.8687,0.1221,26.03,1.01403,1.06307,0.005351
48197,-0.30,-1.26,-0.32,-0.01,-0.02,0.99,0.08,6.24,-0.38,-2.7466,1.3428,26.02,1.00214,1.02696,0.004714
48221,-0.05,-1.26,-0.33,-0.01,-0.02,0.98,-0.01,6.24,-0.38,-2.7466,0.7935,26.03,0.98445,1.00015,0.004690
48242,-0.01,-1.26,-0.33,-0.00,-0.02,0.99,-0.07,6.23,-0.38,-2.9297,1.2817,26.03,0.95434,0.97901,0.004713
48267,-0.10,-1.26,-0.32,-0.00,-0.02,0.99,-0.09,6.23,-0.38,-2.8076,1.1597,26.04,0.92236,0.94796,0.005181
48291,-0.12,-1.26,-0.33,-0.00,-0.02,0.99,-0.09,6.23,-0.38,-2.7466,1.2207,26.05,0.90096,0.91514,0.004697
48317,-0.10,-1.26,-0.33,-0.00,-0.02,0.99,-0.06,6.23,-0.37,-2.7466,1.0986,26.01,0.88145,0.88292,0.005377
48341,-0.60,-1.27,-0.35,-0.00,-0.03,0.99,-0.04,6.23,-0.38,-2.8076,1.2817,26.04,0.88100,0.86547,0.004545
48367,-0.18,-1.27,-0.37,-0.00,-0.02,0.99,-0.18,6.23,-0.37,-2.8076,0.9766,26.04,0.87510,0.83266,0.005359
48391,0.21,-1.27,-0.35,-0.00,-0.01,0.99,-0.21,6.23,-0.36,-2.8076,1.2207,26.05,0.82487,0.79974,0.004704
48417,0.13,-1.27,-0.32,-0.00,-0.02,0.99,-0.18,6.23,-0.36,-2.8076,1.0376,26.01,0.76670,0.77100,0.005354
48441,-0.24,-1.27,-0.31,-0.00,-0.02,0.99,-0.12,6.23,-0.36,-2.8687,1.0376,26.04,0.73620,0.74729,0.004698
48467,-0.41,-1.27,-0.33,-0.01,-0.03,0.99,-0.01,6.23,-0.35,-2.7466,1.1597,26.04,0.73826,0.71499,0.005353
48491,-0.27,-1.27,-0.35,-0.00,-0.02,0.99,-0.18,6.23,-0.35,-2.8076,1.2817,26.01,0.73771,0.69577,0.004704
