Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
371115,0.16,-2.02,0.05,-0.02,-0.02,0.98,-0.06,4.30,0.03,-2.7466,1.2207,24.49,-0.00911,0.02005,0.005218
371140,0.11,-2.03,0.05,-0.02,-0.02,0.99,-0.00,4.30,0.04,-2.7466,1.3428,24.48,-0.00741,0.01613,0.004727
371165,0.05,-2.02,0.06,-0.02,-0.02,0.99,0.08,4.30,0.04,-2.8076,1.1597,24.47,-0.01413,0.01624,0.005178
371190,0.17,-2.02,0.06,-0.02,-0.02,0.99,0.08,4.30,0.04,-2.8076,1.2207,24.49,-0.01746,0.01401,0.004703
371215,0.05,-2.03,0.06,-0.02,-0.02,0.98,0.17,4.30,0.04,-2.7466,1.1597,24.49,-0.01658,0.01122,0.005350
371240,0.05,-2.03,0.06,-0.02,-0.02,0.99,-0.09,4.30,0.04,-2.7466,1.2207,24.50,-0.01526,0.01688,0.005374
371265,-0.00,-2.03,0.05,-0.02,-0.02,0.99,0.03,4.30,0.04,-2.6855,1.1597,24.50,-0.00971,0.01932,0.004544
371290,-0.03,-2.03,0.05,-0.02,-0.02,0.99,0.02,4.30,0.04,-2.7466,1.2207,24.49,-0.00783,0.01394,0.005369
371315,0.05,-2.03,0.05,-0.02,-0.02,0.99,0.03,4.30,0.04,-2.8076,1.1597,24.49,-0.00547,0.01493,0.004702
371340,0.03,-2.03,0.05,-0.02,-0.02,0.99,0.02,4.31,0.04,-2.7466,1.2817,24.49,-0.00758,0.01417,0.005379
371365,0.20,-2.03,0.05,-0.02,-0.02,0.99,0.14,4.31,0.04,-2.7466,1.2207,24.48,-0.00845,0.01467,0.004714
371390,0.11,-2.03,0.05,-0.02,-0.02,0.99,-0.00,4.31,0.03,-2.8687,1.1597,24.50,-0.00961,0.02156,0.005355
371415,0.11,-2.03,0.06,-0.02,-0.02,0.99,0.11,4.31,0.04,-2.8687,1.2817,24.48,-0.01391,0.02046,0.004685
371440,-0.00,-2.03,0.05,-0.02,-0.02,0.99,-0.03,4.31,0.03,-2.8076,1.0986,24.48,-0.00763,0.02693,0.005348
371465,0.03,-2.03,0.04,-0.02,-0.02,0.99,0.08,4.31,0.03,-2.8076,1.1597,24.47,-0.00201,0.02414,0.004717
371490,0.08,-2.03,0.04,-0.02,-0.02,0.99,-0.03,4.31,0.03,-2.8076,1.1597,24.50,-0.00299,0.02558,0.005379
371515,0.14,-2.03,0.05,-0.02,-0.02,0.99,-0.00,4.31,0.02,-2.7466,1.2817,24.48,-0.00770,0.03141,0.004709
371540,0.05,-2.03,0.05,-0.02,-0.02,0.99,0.03,4.31,0.03,-2.8076,1.2817,24.48,-0.01071,0.02418,0.005361
371565,0.08,-2.03,0.05,-0.02,-0.02,0.99,0.08,4.31,0.04,-2.7466,1.2207,24.48,-0.01340,0.01989,0.005364
371590,-0.07,-2.03,0.05,-0.02,-0.02,0.98,-0.08,4.31,0.03,-2.8076,1.2207,24.48,-0.01070,0.02646,0.004691
371615,0.08,-2.03,0.05,-0.02,-0.02,0.99,-0.00,4.31,0.03,-2.7466,1.1597,24.47,-0.00846,0.02440,0.005204
371639,0.05,-2.03,0.05,-0.02,-0.02,0.99,0.11,4.31,0.03,-2.7466,1.2817,24.48,-0.01078,0.02563,0.004691
371665,0.08,-2.03,0.05,-0.02,-0.02,0.99,-0.03,4.31,0.02,-2.8076,1.1597,24.50,-0.00709,0.03292,0.005346
371690,0.13,-2.03,0.05,-0.02,-0.02,0.98,-0.00,4.31,0.03,-2.7466,1.2817,24.48,-0.01187,0.03139,0.004691
371715,0.08,-2.03,0.06,-0.02,-0.02,0.99,0.03,4.31,0.03,-2.7466,1.2207,24.49,-0.01476,0.03064,0.005342
371739,0.05,-2.03,0.06,-0.02,-0.02,0.99,0.03,4.31,0.02,-2.8076,1.2207,24.47,-0.01449,0.03089,0.004680
371765,0.09,-2.03,0.06,-0.02,-0.02,0.99,0.08,4.32,0.03,-2.7466,1.2207,24.49,-0.01796,0.02794,0.005342
371789,0.05,-2.03,0.05,-0.02,-0.02,0.99,0.03,4.32,0.02,-2.8076,1.1597,24.49,-0.01335,0.03299,0.004711
371815,-0.01,-2.03,0.05,-0.02,-0.02,0.99,-0.00,4.32,0.02,-2.7466,1.2207,24.49,-0.01326,0.03031,0.005360
371839,0.05,-2.03,0.05,-0.02,-0.02,0.99,-0.09,4.32,0.02,-2.8076,1.2207,24.47,-0.00963,0.02916,0.004701
371864,0.11,-2.03,0.05,-0.02,-0.02,0.99,0.14,4.32,0.03,-2.7466,1.1597,24.47,-0.00807,0.02576,0.004881
371890,0.08,-2.03,0.05,-0.02,-0.02,0.99,0.02,4.32,0.03,-2.7466,1.2207,24.50,-0.01390,0.02302,0.005353
371914,-0.03,-2.04,0.05,-0.02,-0.02,0.99,0.05,4.32,0.03,-2.8076,1.1597,24.50,-0.00905,0.01865,0.004706
371940,0.11,-2.04,0.05,-0.02,-0.02,0.99,0.08,4.32,0.04,-2.6855,1.2207,24.49,-0.00824,0.01395,0.005343
371964,0.05,-2.04,0.05,-0.02,-0.02,0.98,0.03,4.32,0.04,-2.8076,1.2207,24.50,-0.00984,0.01411,0.004694
371989,0.08,-2.04,0.05,-0.02,-0.02,0.99,0.05,4.32,0.04,-2.7466,1.2207,24.48,-0.01069,0.01057,0.005181
372014,0.02,-2.04,0.05,-0.02,-0.02,0.98,0.03,4.32,0.04,-2.8076,1.2207,24.48,-0.01187,0.01094,0.004690
372039,0.02,-2.04,0.05,-0.02,-0.02,0.99,-0.03,4.32,0.04,-2.8687,1.2207,24.48,-0.01225,0.01800,0.005172
372064,0.08,-2.04,0.05,-0.02,-0.02,0.99,0.05,4.32,0.03,-2.8076,1.1597,24.47,-0.01306,0.01961,0.004712
372090,0.11,-2.04,0.06,-0.02,-0.02,0.99,0.05,4.32,0.04,-2.8076,1.1597,24.46,-0.01559,0.01806,0.005386
372114,0.17,-2.04,0.06,-0.02,-0.02,0.99,0.03,4.32,0.03,-2.8687,1.2207,24.50,-0.01904,0.02035,0.004718
372139,0.05,-2.04,0.05,-0.02,-0.02,0.99,0.03,4.32,0.03,-2.7466,1.2207,24.48,-0.01675,0.02359,0.005189
372164,0.02,-2.04,0.06,-0.02,-0.02,0.98,0.11,4.32,0.03,-2.7466,1.2207,24.49,-0.01750,0.02857,0.004536
372189,0.06,-2.04,0.06,-0.02,-0.02,0.99,0.02,4.32,0.02,-2.8076,1.2207,24.49,-0.01956,0.03221,0.005041
372214,0.05,-2.04,0.06,-0.02,-0.02,0.99,0.08,4.32,0.02,-2.8687,1.2207,24.49,-0.02628,0.03186,0.005352
372239,0.03,-2.04,0.06,-0.02,-0.02,0.99,0.05,4.32,0.02,-2.7466,1.1597,24.49,-0.02174,0.02977,0.004691
372264,0.02,-2.04,0.06,-0.02,-0.02,0.99,-0.00,4.33,0.03,-2.7466,1.2207,24.48,-0.01882,0.02625,0.005350
372289,0.14,-2.04,0.05,-0.02,-0.02,0.99,0.14,4.32,0.03,-2.8076,1.1597,24.50,-0.01595,0.02629,0.004691
372314,0.08,-2.04,0.06,-0.02,-0.02,0.99,0.05,4.33,0.03,-2.7466,1.2207,24.48,-0.01761,0.01927,0.005359
372339,0.05,-2.04,0.06,-0.02,-0.02,0.99,0.05,4.33,0.03,-2.6855,1.1597,24.49,-0.01856,0.02004,0.004535
372364,-0.01,-2.04,0.06,-0.02,-0.02,0.98,0.14,4.33,0.04,-2.8076,1.2207,24.47,-0.01724,0.00727,0.005202
372389,0.17,-2.04,0.06,-0.02,-0.02,0.99,-0.00,4.33,0.04,-2.7466,1.1597,24.47,-0.02121,0.01265,0.004705
372414,0.08,-2.04,0.06,-0.02,-0.02,0.99,0.03,4.32,0.04,-2.8076,1.2207,24.49,-0.01861,0.01204,0.005356
372439,0.11,-2.04,0.07,-0.02,-0.02,0.99,0.05,4.32,0.04,-2.8076,1.1597,24.48,-0.02768,0.00317,0.004715
372464,0.05,-2.04,0.07,-0.02,-0.02,0.99,-0.00,4.32,0.04,-2.8076,1.0986,24.47,-0.02918,0.00245,0.005202
372489,-0.03,-2.04,0.07,-0.02,-0.02,0.99,0.03,4.32,0.04,-2.8076,1.1597,24.49,-0.02675,0.00440,0.004536
372514,-0.01,-2.04,0.07,-0.02,-0.02,0.98,0.06,4.32,0.04,-2.7466,1.1597,24.49,-0.02617,0.00174,0.005373
372539,0.08,-2.04,0.07,-0.02,-0.02,0.99,0.11,4.32,0.05,-2.8076,1.1597,24.49,-0.02601,-0.00307,0.005341
372564,0.16,-2.04,0.07,-0.02,-0.02,0.98,0.03,4.32,0.05,-2.7466,1.1597,24.48,-0.02623,-0.00691,0.004692
372589,0.08,-2.04,0.08,-0.02,-0.02,0.99,0.14,4.32,0.05,-2.8076,1.1597,24.48,-0.03389,-0.00396,0.005360
372614,0.03,-2.04,0.08,-0.02,-0.02,0.99,0.17,4.32,0.05,-2.7466,1.1597,24.48,-0.03245,-0.00631,0.004675
372639,0.08,-2.04,0.08,-0.02,-0.02,0.99,-0.03,4.32,0.04,-2.7466,1.2207,24.46,-0.03818,-0.00196,0.005364
372664,0.05,-2.04,0.08,-0.02,-0.02,0.99,0.05,4.32,0.05,-2.8687,1.2207,24.47,-0.03861,-0.00945,0.004535
372689,0.17,-2.04,0.09,-0.02,-0.02,0.99,0.11,4.32,0.06,-2.6855,1.1597,24.47,-0.04446,-0.01735,0.005372
372714,0.05,-2.04,0.09,-0.02,-0.02,0.99,0.08,4.32,0.06,-2.7466,1.2817,24.48,-0.04386,-0.01800,0.004706
372739,0.05,-2.04,0.09,-0.02,-0.02,0.98,0.17,4.32,0.06,-2.8076,1.2207,24.48,-0.04505,-0.01970,0.005366
372764,0.05,-2.04,0.09,-0.02,-0.02,0.99,-0.00,4.32,0.06,-2.8687,1.0376,24.49,-0.04389,-0.01763,0.004704
372789,0.08,-2.04,0.09,-0.02,-0.02,0.99,0.11,4.32,0.07,-2.8076,1.2207,24.47,-0.03794,-0.02332,0.005368
372813,0.11,-2.04,0.08,-0.02,-0.02,0.99,0.02,4.32,0.07,-2.8076,1.2207,24.49,-0.03508,-0.02160,0.004552
372838,0.05,-2.05,0.09,-0.02,-0.02,0.99,-0.00,4.32,0.06,-2.8687,1.3428,24.49,-0.04059,-0.01600,0.005045
372864,-0.00,-2.05,0.08,-0.02,-0.02,0.99,0.14,4.32,0.07,-2.8076,1.0986,24.49,-0.03074,-0.02340,0.005196
372888,0.05,-2.05,0.08,-0.02,-0.02,0.99,-0.03,4.32,0.07,-2.6855,1.1597,24.49,-0.02531,-0.01976,0.004729
372914,0.11,-2.05,0.08,-0.02,-0.02,0.99,0.11,4.32,0.06,-2.8687,1.2207,24.47,-0.02511,-0.01556,0.005189
372938,0.23,-2.05,0.08,-0.02,-0.02,0.99,0.05,4.32,0.06,-2.7466,1.2207,24.49,-0.02681,-0.01704,0.004701
372964,0.17,-2.05,0.08,-0.02,-0.02,0.99,-0.06,4.32,0.06,-2.8076,1.2207,24.50,-0.02664,-0.01078,0.005348
372988,0.11,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.32,0.06,-2.8076,1.0986,24.46,-0.02381,-0.01383,0.004719
373014,0.03,-2.05,0.08,-0.02,-0.02,0.99,0.05,4.32,0.07,-2.7466,1.2207,24.48,-0.02265,-0.01725,0.005352
373038,0.11,-2.05,0.08,-0.02,-0.02,0.99,0.03,4.33,0.07,-2.8687,1.3428,24.49,-0.02743,-0.01687,0.004681
373063,0.02,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.33,0.07,-2.8076,1.2207,24.51,-0.02058,-0.01403,0.005173
373088,0.16,-2.05,0.07,-0.02,-0.02,0.98,0.23,4.33,0.07,-2.7466,1.2207,24.46,-0.01960,-0.01724,0.004690
373114,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.33,0.08,-2.8076,1.2207,24.47,-0.02156,-0.01979,0.005386
373138,0.05,-2.05,0.08,-0.02,-0.02,0.99,0.17,4.33,0.08,-2.8076,1.2207,24.48,-0.02520,-0.02021,0.004557
373163,0.05,-2.05,0.08,-0.02,-0.02,0.98,0.06,4.33,0.07,-2.8076,1.2207,24.49,-0.02099,-0.01085,0.004696
373188,0.02,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.33,0.08,-2.8076,1.2207,24.50,-0.01366,-0.01372,0.005208
373213,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.14,4.33,0.08,-2.7466,1.2207,24.47,-0.01307,-0.01240,0.004728
373238,0.08,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.34,0.08,-2.6855,1.2207,24.50,-0.01350,-0.01831,0.005178
373263,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.03,4.34,0.08,-2.7466,1.2207,24.49,-0.01073,-0.01213,0.004708
373288,0.03,-2.05,0.07,-0.02,-0.02,0.99,-0.03,4.34,0.08,-2.8076,1.2207,24.48,-0.00886,-0.00975,0.005351
373313,0.14,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.34,0.08,-2.8076,1.2207,24.51,-0.00862,-0.00379,0.004710
373338,0.08,-2.05,0.07,-0.02,-0.02,0.99,-0.01,4.34,0.07,-2.8076,1.1597,24.47,-0.00841,0.00055,0.005383
373363,0.02,-2.05,0.07,-0.02,-0.02,0.99,-0.09,4.34,0.07,-2.8076,1.2207,24.48,-0.00945,0.00711,0.004718
373388,-0.03,-2.05,0.06,-0.02,-0.02,0.99,0.08,4.34,0.07,-2.6855,1.2207,24.49,-0.00339,0.01005,0.005198
373413,0.03,-2.05,0.06,-0.02,-0.02,0.99,0.08,4.34,0.07,-2.7466,1.1597,24.48,-0.00477,0.01011,0.004715
373438,0.08,-2.05,0.06,-0.02,-0.02,0.99,0.03,4.34,0.07,-2.7466,1.3428,24.51,-0.00316,0.00989,0.005378
373463,-0.06,-2.05,0.06,-0.02,-0.02,0.99,0.05,4.35,0.07,-2.6855,1.1597,24.49,-0.00084,0.01209,0.004685
373488,0.14,-2.05,0.07,-0.02,-0.02,0.99,0.11,4.35,0.07,-2.8076,1.1597,24.49,-0.00594,0.01041,0.004708
373513,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.35,0.07,-2.7466,1.1597,24.50,-0.01237,0.00315,0.005197
373538,0.08,-2.05,0.08,-0.02,-0.02,0.99,0.08,4.35,0.07,-2.7466,1.2207,24.48,-0.01756,0.00716,0.004685
373563,-0.00,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.35,0.07,-2.8076,1.0986,24.50,-0.01432,0.01279,0.005193
373588,0.06,-2.05,0.07,-0.02,-0.02,0.99,-0.09,4.35,0.07,-2.7466,1.1597,24.50,-0.01455,0.01192,0.004715
373613,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.35,0.07,-2.6855,1.1597,24.46,-0.01247,0.01345,0.005362
373638,0.02,-2.05,0.07,-0.02,-0.02,0.99,0.14,4.34,0.06,-2.8687,1.0986,24.47,-0.01341,0.01323,0.004691
373663,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.06,4.34,0.07,-2.8076,1.1597,24.48,-0.01236,0.00926,0.005367
373688,0.11,-2.05,0.07,-0.02,-0.02,0.99,0.19,4.35,0.07,-2.8687,1.2207,24.47,-0.00811,0.00577,0.004685
373713,0.25,-2.05,0.07,-0.02,-0.01,0.99,-0.00,4.35,0.07,-2.8076,1.2817,24.50,-0.00668,0.01005,0.005361
373738,-0.00,-2.05,0.07,-0.02,-0.02,0.99,0.08,4.35,0.06,-2.8076,1.0986,24.48,-0.01053,0.01509,0.004540
373763,-0.06,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.35,0.06,-2.7466,1.2817,24.47,-0.00812,0.01493,0.005180
373787,0.08,-2.05,0.07,-0.02,-0.02,0.99,0.11,4.35,0.07,-2.8076,1.2207,24.48,-0.00673,0.01312,0.004684
373808,0.02,-2.05,0.07,-0.02,-0.02,0.99,0.17,4.35,0.07,-2.7466,1.2207,24.49,-0.00732,0.00686,0.005369
373832,0.08,-2.05,0.07,-0.02,-0.02,0.99,0.14,4.35,0.07,-2.7466,1.1597,24.50,-0.01071,0.00642,0.004697
373858,0.05,-2.05,0.07,-0.02,-0.02,0.99,0.02,4.35,0.07,-2.7466,1.1597,24.48,-0.01239,0.01238,0.005353
373882,0.08,-2.05,0.07,-0.02,-0.02,0.99,0.05,4.35,0.07,-2.8687,1.1597,24.47,-0.01448,0.01572,0.004680
373908,0.02,-2.05,0.07,-0.02,-0.02,0.99,0.06,4.35,0.07,-2.8076,1.2817,24.49,-0.01260,0.01748,0.005363
373932,-0.09,-2.05,0.07,-0.02,-0.02,0.98,0.09,4.35,0.07,-2.7466,1.1597,24.47,-0.00571,0.01624,0.004728
373958,-0.00,-2.05,0.06,-0.02,-0.02,0.99,0.03,4.35,0.06,-2.8076,1.2817,24.48,-0.00464,0.01923,0.005354
373982,0.19,-2.06,0.07,-0.02,-0.02,0.99,0.05,4.36,0.07,-2.8687,1.3428,24.50,-0.00791,0.01937,0.004553
374008,0.03,-2.06,0.06,-0.02,-0.02,0.99,-0.00,4.36,0.06,-2.7466,1.2207,24.47,-0.00411,0.02619,0.005357
374032,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.03,4.36,0.06,-2.8076,1.2207,24.48,-0.00305,0.02637,0.004701
374058,0.03,-2.06,0.06,-0.02,-0.02,0.99,0.14,4.36,0.06,-2.8076,1.1597,24.48,-0.00298,0.02045,0.005363
374082,-0.06,-2.06,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.8076,1.2817,24.50,-0.00240,0.02544,0.004718
374107,0.05,-2.06,0.06,-0.02,-0.02,0.99,-0.01,4.36,0.06,-2.7466,1.1597,24.50,0.00055,0.02452,0.004869
374133,0.11,-2.06,0.06,-0.02,-0.02,0.98,0.03,4.36,0.06,-2.8076,1.0986,24.49,-0.00727,0.02799,0.005382
374157,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.11,4.36,0.05,-2.8687,1.2207,24.50,-0.00838,0.02838,0.004718
374182,0.00,-2.06,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.7466,1.1597,24.48,-0.00554,0.02253,0.005347
374207,0.02,-2.06,0.06,-0.02,-0.02,0.98,0.11,4.36,0.06,-2.7466,1.2207,24.50,-0.00809,0.01798,0.004721
374232,0.05,-2.06,0.06,-0.02,-0.02,0.99,0.11,4.36,0.07,-2.7466,1.1597,24.50,-0.00682,0.01026,0.005216
374257,-0.03,-2.06,0.06,-0.02,-0.02,0.99,0.16,4.36,0.07,-2.8076,1.2207,24.47,-0.00442,0.00753,0.004559
374282,0.08,-2.06,0.06,-0.02,-0.02,0.99,-0.00,4.36,0.07,-2.8076,1.3428,24.50,-0.00594,0.00748,0.005374
374307,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.05,4.36,0.07,-2.7466,1.1597,24.49,-0.00303,0.01146,0.004727
374332,-0.03,-2.06,0.06,-0.02,-0.02,0.99,0.14,4.36,0.07,-2.9297,1.1597,24.49,-0.00023,0.01080,0.005373
374357,-0.03,-2.06,0.06,-0.02,-0.02,0.99,0.05,4.36,0.07,-2.8076,1.1597,24.49,-0.00096,0.01174,0.004710
374382,0.11,-2.06,0.06,-0.02,-0.02,0.99,-0.03,4.36,0.06,-2.6855,1.1597,24.48,0.00301,0.01209,0.005208
374407,0.11,-2.06,0.06,-0.02,-0.02,0.99,0.14,4.36,0.06,-2.8687,1.1597,24.47,0.00260,0.01316,0.004528
374432,0.25,-2.06,0.06,-0.02,-0.01,0.99,0.11,4.36,0.07,-2.8076,1.1597,24.50,-0.00803,0.00391,0.004708
374457,0.08,-2.06,0.07,-0.02,-0.02,0.99,0.08,4.36,0.07,-2.6855,1.0986,24.51,-0.00807,0.00417,0.005382
374482,-0.00,-2.06,0.06,-0.02,-0.02,0.99,0.02,4.36,0.06,-2.7466,1.1597,24.51,-0.00091,0.01055,0.004719
374507,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.11,4.35,0.06,-2.7466,1.1597,24.50,0.00085,0.00851,0.005356
374532,0.05,-2.06,0.06,-0.02,-0.02,0.99,0.03,4.35,0.06,-2.6855,1.1597,24.49,-0.00221,0.01018,0.004705
374557,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.05,4.35,0.06,-2.7466,1.2207,24.50,-0.00375,0.00986,0.005216
374582,0.14,-2.06,0.06,-0.02,-0.02,0.99,0.08,4.35,0.06,-2.8076,1.2817,24.49,-0.00188,0.01044,0.004685
374607,0.05,-2.06,0.07,-0.02,-0.02,0.99,0.08,4.35,0.06,-2.7466,1.2207,24.49,-0.00619,0.01116,0.005193
374632,0.02,-2.06,0.06,-0.02,-0.02,0.99,-0.00,4.35,0.06,-2.8076,1.1597,24.49,-0.00587,0.01131,0.004533
374657,0.08,-2.06,0.07,-0.02,-0.02,0.99,0.03,4.35,0.06,-2.8076,1.3428,24.50,-0.00751,0.01072,0.005367
374682,0.08,-2.06,0.07,-0.02,-0.02,0.99,0.03,4.35,0.06,-2.8076,1.0986,24.47,-0.00866,0.01216,0.004686
374707,-0.12,-2.06,0.06,-0.02,-0.02,0.99,-0.00,4.35,0.06,-2.8076,1.2207,24.49,-0.00283,0.01401,0.005364
374732,0.11,-2.06,0.06,-0.02,-0.02,0.99,0.06,4.35,0.06,-2.8687,1.1597,24.47,-0.00248,0.01233,0.004687
374757,0.14,-2.06,0.06,-0.02,-0.02,0.99,0.08,4.35,0.06,-2.7466,1.2207,24.47,-0.00222,0.00847,0.004713
374782,0.08,-2.06,0.06,-0.02,-0.02,0.99,0.06,4.36,0.06,-2.7466,1.2207,24.50,-0.00556,0.00799,0.005351
374807,0.05,-2.06,0.07,-0.02,-0.02,0.99,0.02,4.36,0.06,-2.7466,1.2817,24.48,-0.01288,0.01080,0.004676
374832,0.08,-2.06,0.07,-0.02,-0.02,0.99,0.08,4.36,0.06,-2.8076,1.0986,24.48,-0.00831,0.01408,0.005167
374856,0.14,-2.06,0.06,-0.02,-0.02,0.99,0.06,4.36,0.06,-2.8076,1.2207,24.47,-0.00885,0.01551,0.004689
374877,0.11,-2.06,0.07,-0.02,-0.02,0.99,0.08,4.35,0.06,-2.7466,1.1597,24.47,-0.01154,0.01143,0.004710
374902,0.03,-2.06,0.07,-0.02,-0.02,0.99,-0.00,4.35,0.05,-2.8076,1.0986,24.49,-0.00884,0.01498,0.005363
374926,0.02,-2.06,0.06,-0.01,-0.02,0.98,-0.14,4.35,0.05,-2.7466,1.2207,24.49,-0.00542,0.01929,0.004698
374952,-0.01,-2.06,0.06,-0.02,-0.02,0.98,0.03,4.35,0.05,-2.7466,1.2207,24.47,-0.00290,0.02109,0.005346
374976,0.05,-2.06,0.06,-0.02,-0.02,0.99,-0.01,4.35,0.05,-2.8687,1.1597,24.50,-0.00270,0.02091,0.004714
375002,0.09,-2.06,0.06,-0.02,-0.02,0.99,0.13,4.35,0.05,-2.8687,1.1597,24.49,-0.00295,0.01133,0.005192
375026,0.05,-2.06,0.06,-0.02,-0.02,0.98,0.03,4.35,0.06,-2.8687,1.2207,24.49,-0.00756,0.01091,0.004537
375052,-0.06,-2.07,0.06,-0.02,-0.02,0.99,-0.03,4.35,0.05,-2.8076,1.0986,24.47,-0.00713,0.01063,0.005349
375077,0.06,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.7466,1.2817,24.50,-0.00768,0.00438,0.005346
375101,0.08,-2.07,0.06,-0.02,-0.02,0.99,-0.09,4.36,0.06,-2.7466,1.2207,24.47,-0.00437,0.00957,0.004717
375127,0.08,-2.07,0.06,-0.02,-0.02,0.99,-0.00,4.36,0.06,-2.8076,1.2817,24.47,-0.01054,0.01070,0.005201
375151,0.08,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.7466,1.1597,24.46,-0.00891,0.01107,0.004716
375176,0.08,-2.07,0.07,-0.02,-0.02,0.99,0.03,4.36,0.05,-2.8076,1.0986,24.47,-0.01339,0.01332,0.005359
375201,-0.03,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.05,-2.7466,1.2207,24.50,-0.00603,0.01573,0.004700
375227,-0.00,-2.07,0.05,-0.02,-0.02,0.99,-0.00,4.36,0.05,-2.8076,1.2207,24.51,0.00134,0.01795,0.005388
375251,0.05,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.05,-2.8076,1.2817,24.50,-0.00353,0.01749,0.004558
375277,0.11,-2.07,0.05,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.7466,1.2207,24.50,-0.00252,0.01112,0.005386
375301,-0.04,-2.07,0.06,-0.02,-0.02,0.98,0.14,4.36,0.06,-2.7466,1.2207,24.48,-0.00925,0.00870,0.004713
375326,0.03,-2.07,0.06,-0.02,-0.02,0.99,0.14,4.36,0.06,-2.8687,1.2207,24.48,-0.00795,0.00457,0.005384
375351,0.03,-2.07,0.06,-0.02,-0.02,0.99,0.14,4.36,0.06,-2.8076,1.1597,24.49,-0.00436,0.00538,0.004707
375376,0.14,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.8076,1.2207,24.49,-0.00818,0.00497,0.005383
375401,0.00,-2.07,0.06,-0.02,-0.02,0.99,0.05,4.36,0.06,-2.8076,1.2207,24.50,-0.00695,0.00752,0.005350
375426,-0.06,-2.07,0.05,-0.02,-0.02,0.99,0.02,4.36,0.06,-2.6855,1.2207,24.49,-0.00066,0.01192,0.004699
375451,-0.00,-2.07,0.05,-0.02,-0.02,0.99,-0.01,4.36,0.06,-2.7466,1.1597,24.49,0.00285,0.01127,0.005350
375476,0.11,-2.07,0.05,-0.02,-0.02,0.99,0.02,4.36,0.06,-2.8076,1.2207,24.48,-0.00077,0.00844,0.004699
375501,0.11,-2.07,0.06,-0.02,-0.02,0.99,0.08,4.36,0.06,-2.8076,1.2207,24.50,-0.00571,0.00872,0.005345
375526,0.02,-2.07,0.05,-0.02,-0.02,0.99,0.08,4.37,0.07,-2.7466,1.2207,24.50,0.00131,0.00491,0.004703
375551,0.05,-2.07,0.05,-0.02,-0.02,0.99,0.14,4.37,0.07,-2.7466,1.2207,24.47,0.00262,0.00667,0.005188
375576,0.08,-2.07,0.05,-0.02,-0.02,0.99,0.05,4.37,0.06,-2.7466,1.2207,24.48,-0.00016,0.00928,0.004692
375601,0.14,-2.07,0.05,-0.02,-0.02,0.99,-0.00,4.37,0.06,-2.8076,1.1597,24.49,-0.00398,0.01468,0.005341
375626,0.08,-2.07,0.05,-0.02,-0.02,0.99,0.08,4.37,0.06,-2.8076,1.2207,24.48,-0.00143,0.01700,0.004706
375651,0.05,-2.07,0.05,-0.02,-0.02,0.99,0.08,4.37,0.06,-2.8076,1.1597,24.47,-0.00332,0.01672,0.005349
375676,0.11,-2.07,0.06,-0.02,-0.02,0.99,0.03,4.37,0.06,-2.8076,1.2817,24.51,-0.00971,0.01577,0.004707
375701,0.08,-2.07,0.07,-0.02,-0.02,0.99,0.11,4.37,0.06,-2.7466,1.2207,24.49,-0.01738,0.01691,0.004859
375726,0.05,-2.07,0.08,-0.02,-0.02,0.99,-0.01,4.37,0.06,-2.8076,1.1597,24.47,-0.02719,0.01827,0.005362
375751,0.13,-2.07,0.07,-0.02,-0.02,0.98,0.03,4.37,0.05,-2.8687,1.2817,24.48,-0.02343,0.02395,0.004700
375776,-0.00,-2.07,0.07,-0.02,-0.02,0.99,0.08,4.37,0.05,-2.8687,1.1597,24.50,-0.02291,0.02309,0.005351
